-0.322,-1.416,-0.403,-0.138,-1.832,-0.073,-0.287,-1.978,-0.488,-0.358,-1.951,-0.494,0.011,-1.823,-0.059,-0.108,-1.989,-0.036,0.143,-1.35,-0.236,-0.314,-1.42,-0.46
-0.236,-1.36,-0.46,-0.153,-1.976,-0.023,-0.305,-1.986,-0.456,-0.203,-1.939,-0.42,-0.001,-1.772,-0.063,-0.038,-1.989,-0.035,0.098,-1.23,-0.224,-0.322,-1.294,-0.457
-0.268,-1.302,-0.48,-0.091,-1.993,-0.008,-0.375,-1.839,-0.483,-0.229,-1.91,-0.457,0.014,-1.772,-0.026,-0.013,-1.908,-0.029,0.187,-1.164,-0.272,-0.378,-1.094,-0.46
-0.292,-1.154,-0.49,-0.09,-1.986,-0.066,-0.37,-1.993,-0.477,-0.349,-1.86,-0.498,-0.14,-1.872,-0.005,-0.032,-1.826,-0.083,0.112,-1.097,-0.219,-0.312,-0.946,-0.356
-0.369,-1.195,-0.368,-0.222,-1.974,-0.088,-0.343,-1.917,-0.369,-0.208,-1.799,-0.447,-0.208,-1.668,-0.05,0.142,-1.643,-0.004,0.126,-0.88,-0.343,-0.362,-0.798,-0.351
-0.375,-1.218,-0.43,-0.222,-1.756,-0.156,-0.286,-1.887,-0.306,-0.29,-1.941,-0.417,-0.227,-1.775,-0.156,0.111,-1.737,-0.077,0.18,-0.712,-0.407,-0.293,-0.769,-0.404
-0.341,-1.218,-0.397,-0.229,-1.792,-0.062,-0.37,-1.937,-0.405,-0.37,-1.956,-0.464,-0.099,-1.816,-0.215,0.066,-1.721,-0.025,0.21,-0.608,-0.348,-0.297,-0.78,-0.433
-0.324,-1.226,-0.45,-0.12,-1.8,-0.095,-0.372,-1.887,-0.449,-0.294,-1.932,-0.406,-0.137,-1.947,-0.284,0.194,-1.761,-0.022,0.303,-0.502,-0.332,-0.264,-0.612,-0.453
-0.312,-1.354,-0.415,-0.153,-1.903,-0.184,-0.287,-1.912,-0.442,-0.367,-1.927,-0.39,-0.203,-1.945,-0.217,0.277,-1.838,-0.026,0.28,-0.597,-0.288,-0.263,-0.616,-0.452
-0.314,-1.248,-0.45,-0.026,-1.97,-0.243,-0.347,-1.767,-0.412,-0.374,-1.966,-0.469,-0.237,-1.948,-0.173,0.361,-1.911,-0.147,0.343,-0.577,-0.337,-0.249,-0.703,-0.418
-0.361,-1.225,-0.492,0.099,-1.947,-0.321,-0.323,-1.759,-0.425,-0.225,-1.919,-0.486,-0.168,-1.868,-0.176,0.38,-1.995,-0.032,0.309,-0.507,-0.341,-0.117,-0.704,-0.467
-0.262,-1.206,-0.456,0.052,-1.765,-0.386,-0.292,-1.947,-0.353,-0.223,-1.951,-0.397,-0.266,-1.913,-0.163,0.277,-1.986,-0.001,0.345,-0.51,-0.419,-0.22,-0.67,-0.297
-0.121,-1.26,-0.442,-0.03,-1.698,-0.298,-0.238,-1.885,-0.36,-0.347,-1.826,-0.472,-0.327,-1.985,-0.178,0.219,-1.854,-0.028,0.375,-0.504,-0.385,-0.172,-0.703,-0.228
-0.121,-1.222,-0.434,-0.008,-1.783,-0.318,-0.32,-1.92,-0.469,-0.316,-1.816,-0.49,-0.244,-1.932,-0.169,0.124,-1.802,-0.097,0.367,-0.51,-0.376,-0.266,-0.665,-0.242
-0.02,-1.235,-0.456,-0.035,-1.721,-0.33,-0.336,-1.729,-0.476,-0.346,-1.978,-0.41,-0.306,-1.906,-0.156,0.137,-1.927,-0.124,0.289,-0.528,-0.349,-0.344,-0.633,-0.26
-0.084,-1.357,-0.476,0.125,-1.977,-0.36,-0.345,-1.837,-0.355,-0.375,-1.843,-0.45,-0.376,-1.963,-0.16,0.263,-1.806,-0.102,0.374,-0.643,-0.331,-0.342,-0.579,-0.226
-0.045,-1.569,-0.346,0.038,-1.979,-0.485,-0.377,-1.937,-0.456,-0.347,-1.803,-0.491,-0.331,-1.918,-0.336,0.343,-1.858,-0.055,0.292,-0.635,-0.363,-0.275,-0.699,-0.342
-0.01,-1.551,-0.498,0.255,-1.853,-0.328,-0.327,-1.87,-0.445,-0.347,-1.946,-0.44,-0.227,-1.859,-0.437,0.155,-1.907,-0.049,0.328,-0.55,-0.292,-0.319,-0.711,-0.469
0.022,-1.646,-0.49,0.289,-1.994,-0.366,-0.357,-1.886,-0.497,-0.277,-1.884,-0.5,-0.295,-1.971,-0.328,0.047,-1.943,-0.057,0.293,-0.505,-0.184,-0.351,-0.608,-0.486
-0.003,-1.673,-0.484,0.38,-1.972,-0.402,-0.337,-1.889,-0.447,-0.368,-1.754,-0.455,-0.214,-1.981,-0.194,0.025,-1.996,-0.113,0.165,-0.669,-0.28,-0.354,-0.648,-0.497
-0.004,-1.597,-0.349,0.333,-1.905,-0.294,-0.345,-1.944,-0.442,-0.221,-1.836,-0.347,-0.284,-1.989,-0.197,0.147,-1.978,-0.126,0.099,-0.603,-0.309,-0.349,-0.714,-0.49
0.046,-1.659,-0.495,0.19,-1.978,-0.185,-0.299,-1.843,-0.454,-0.253,-1.935,-0.349,-0.245,-1.933,-0.14,0.13,-1.992,-0.098,0.019,-0.513,-0.348,-0.264,-0.711,-0.434
0.027,-1.644,-0.499,-0.013,-1.941,-0.118,-0.331,-1.698,-0.485,-0.367,-1.919,-0.304,-0.163,-1.921,-0.226,0.146,-1.941,-0.047,-0.036,-0.653,-0.412,-0.206,-0.623,-0.443
0.038,-1.706,-0.401,-0.011,-1.945,-0.031,-0.378,-1.671,-0.467,-0.378,-1.942,-0.254,-0.041,-1.783,-0.214,0.165,-1.763,-0.08,-0.059,-0.757,-0.484,-0.119,-0.572,-0.492
0.187,-1.696,-0.419,-0.205,-1.968,-0.206,-0.233,-1.669,-0.468,-0.331,-1.877,-0.407,-0.019,-1.768,-0.201,0.154,-1.861,-0.089,-0.139,-0.778,-0.49,-0.085,-0.639,-0.465
0.212,-1.757,-0.412,-0.281,-1.857,-0.389,-0.251,-1.651,-0.494,-0.35,-1.854,-0.437,0.053,-1.78,-0.314,0.225,-1.781,-0.005,-0.309,-0.949,-0.465,0.001,-0.577,-0.476
0.247,-1.713,-0.471,-0.348,-1.96,-0.344,-0.162,-1.525,-0.465,-0.373,-1.912,-0.345,0.071,-1.895,-0.38,0.207,-1.777,-0.029,-0.307,-1.016,-0.4,0.091,-0.572,-0.469
0.241,-1.595,-0.484,-0.364,-1.999,-0.375,-0.192,-1.379,-0.449,-0.265,-1.738,-0.394,0.043,-1.932,-0.39,0.29,-1.763,-0.055,-0.255,-0.997,-0.385,0.135,-0.501,-0.485
0.307,-1.688,-0.498,-0.353,-1.904,-0.471,-0.213,-1.371,-0.432,-0.136,-1.782,-0.454,0.001,-1.931,-0.4,0.145,-1.779,-0.193,-0.37,-1.059,-0.435,0.1,-0.594,-0.453
0.276,-1.713,-0.485,-0.371,-1.912,-0.484,-0.34,-1.218,-0.423,-0.059,-1.842,-0.344,0.103,-1.994,-0.452,0.087,-1.702,-0.183,-0.34,-1.168,-0.435,0.149,-0.663,-0.486
0.36,-1.724,-0.474,-0.371,-1.924,-0.449,-0.369,-1.153,-0.492,-0.063,-1.965,-0.412,0.142,-1.888,-0.478,0.056,-1.5,-0.097,-0.378,-1.347,-0.444,0.208,-0.643,-0.483
0.325,-1.804,-0.438,-0.277,-1.927,-0.453,-0.362,-1.126,-0.476,0.086,-1.986,-0.295,0.21,-1.815,-0.446,0.022,-1.307,-0.096,-0.373,-1.273,-0.476,0.323,-0.545,-0.496
0.232,-1.714,-0.408,-0.353,-1.971,-0.446,-0.333,-1.144,-0.444,0.223,-1.963,-0.42,0.252,-1.864,-0.464,-0.036,-1.182,-0.033,-0.283,-1.27,-0.448,0.265,-0.587,-0.481
0.267,-1.713,-0.418,-0.364,-1.796,-0.491,-0.356,-0.979,-0.41,0.173,-1.982,-0.341,0.112,-1.91,-0.37,0.033,-1.005,-0.037,-0.354,-1.266,-0.397,0.371,-0.632,-0.483
0.167,-1.678,-0.397,-0.351,-1.646,-0.37,-0.243,-0.905,-0.401,0.248,-1.982,-0.45,0.111,-1.834,-0.378,0.072,-1.04,-0.094,-0.207,-1.488,-0.361,0.266,-0.659,-0.446
0.236,-1.591,-0.41,-0.165,-1.688,-0.378,-0.18,-0.933,-0.448,0.361,-1.949,-0.494,0.204,-1.989,-0.293,-0.042,-0.91,-0.09,-0.224,-1.697,-0.404,0.254,-0.55,-0.435
0.148,-1.604,-0.364,-0.271,-1.649,-0.414,-0.312,-1.012,-0.486,0.325,-1.948,-0.492,0.189,-1.958,-0.407,-0.037,-0.939,-0.029,-0.369,-1.769,-0.381,0.281,-0.56,-0.459
0.05,-1.571,-0.414,-0.229,-1.491,-0.445,-0.308,-1.223,-0.429,0.332,-1.877,-0.5,0.267,-1.927,-0.462,-0.007,-1.001,-0.136,-0.371,-1.786,-0.39,0.314,-0.524,-0.463
-0.023,-1.517,-0.485,-0.273,-1.229,-0.489,-0.263,-1.185,-0.494,0.276,-1.963,-0.312,0.163,-1.985,-0.409,-0.036,-0.929,-0.127,-0.36,-1.866,-0.454,0.378,-0.55,-0.436
-0.152,-1.54,-0.472,-0.345,-1.155,-0.484,-0.324,-1.292,-0.498,0.326,-1.909,-0.234,0.175,-1.997,-0.337,-0.045,-0.966,-0.173,-0.329,-1.81,-0.445,0.298,-0.729,-0.451
-0.32,-1.607,-0.393,-0.355,-0.976,-0.419,-0.325,-1.488,-0.451,0.364,-1.996,-0.292,0.153,-1.791,-0.411,-0.039,-0.866,-0.087,-0.334,-1.767,-0.484,0.308,-0.638,-0.454
-0.296,-1.73,-0.398,-0.347,-0.94,-0.452,-0.33,-1.63,-0.484,0.211,-1.993,-0.241,0.009,-1.969,-0.419,0.026,-0.97,-0.03,-0.351,-1.932,-0.491,0.354,-0.656,-0.498
-0.374,-1.691,-0.441,-0.368,-0.887,-0.403,-0.248,-1.729,-0.473,0.348,-1.918,-0.187,-0.01,-1.981,-0.491,0.185,-0.814,-0.023,-0.284,-1.944,-0.374,0.345,-0.548,-0.498
-0.302,-1.64,-0.443,-0.319,-0.935,-0.444,-0.194,-1.556,-0.414,0.354,-1.915,-0.091,-0.023,-1.935,-0.396,0.143,-0.726,-0.015,-0.354,-1.787,-0.235,0.339,-0.586,-0.465
-0.38,-1.637,-0.429,-0.363,-1.005,-0.496,-0.208,-1.489,-0.391,0.333,-1.941,-0.023,-0.064,-1.93,-0.463,0.306,-0.526,-0.129,-0.278,-1.875,-0.245,0.258,-0.764,-0.476
-0.301,-1.659,-0.434,-0.324,-1.12,-0.451,-0.134,-1.448,-0.495,0.313,-1.966,-0.156,0.054,-1.855,-0.456,0.372,-0.549,-0.018,-0.18,-1.958,-0.204,0.233,-0.652,-0.408
-0.311,-1.7,-0.449,-0.174,-1.031,-0.47,-0.276,-1.609,-0.484,0.242,-1.918,-0.031,0.202,-1.919,-0.441,0.26,-0.605,-0.007,-0.331,-1.962,-0.203,0.206,-0.576,-0.432
-0.319,-1.724,-0.436,-0.299,-1.031,-0.43,-0.364,-1.679,-0.46,0.198,-1.987,-0.192,0.119,-1.792,-0.381,0.209,-0.725,-0.055,-0.359,-1.797,-0.171,0.276,-0.593,-0.297
-0.234,-1.662,-0.431,-0.296,-0.919,-0.402,-0.308,-1.724,-0.388,0.211,-1.943,-0.143,0.111,-1.717,-0.494,0.344,-0.523,-0.068,-0.36,-1.794,-0.124,0.327,-0.807,-0.248
-0.151,-1.601,-0.449,-0.251,-0.992,-0.417,-0.238,-1.94,-0.429,0.311,-1.924,-0.098,0.237,-1.961,-0.477,0.268,-0.515,-0.11,-0.368,-1.927,-0.032,0.3,-0.659,-0.267
-0.102,-1.666,-0.38,-0.294,-1.028,-0.384,-0.226,-1.991,-0.495,0.213,-1.789,-0.048,0.17,-1.971,-0.466,0.328,-0.706,-0.121,-0.268,-1.875,-0.152,0.347,-0.53,-0.335
-0.112,-1.577,-0.43,-0.298,-1.056,-0.446,-0.335,-1.97,-0.473,0.292,-1.791,-0.055,0.202,-1.876,-0.492,0.29,-0.776,-0.03,-0.344,-1.894,-0.305,0.322,-0.643,-0.415
-0.128,-1.656,-0.485,-0.297,-1.095,-0.473,-0.328,-1.989,-0.454,0.344,-1.909,-0.119,0.343,-1.86,-0.442,0.239,-0.592,-0.04,-0.328,-1.894,-0.403,0.362,-0.774,-0.355
-0.135,-1.481,-0.468,-0.291,-1.053,-0.387,-0.236,-1.897,-0.498,0.361,-1.972,-0.095,0.236,-1.972,-0.488,0.186,-0.578,-0.062,-0.372,-1.985,-0.448,0.372,-0.805,-0.27
0.01,-1.513,-0.406,-0.323,-0.96,-0.435,-0.252,-1.911,-0.389,0.339,-1.925,-0.075,0.29,-1.988,-0.446,0.289,-0.591,-0.023,-0.267,-1.947,-0.458,0.336,-0.743,-0.288
0.044,-1.69,-0.486,-0.324,-1.021,-0.437,-0.358,-1.888,-0.453,0.208,-1.851,-0.091,0.297,-1.983,-0.412,0.323,-0.583,-0.131,-0.343,-1.949,-0.474,0.351,-0.762,-0.273
0.085,-1.73,-0.477,-0.34,-0.908,-0.434,-0.329,-1.984,-0.459,0.202,-1.9,-0.021,0.257,-1.841,-0.497,0.369,-0.613,-0.278,-0.248,-1.833,-0.473,0.107,-0.761,-0.251
0.134,-1.758,-0.491,-0.348,-0.927,-0.425,-0.239,-1.961,-0.385,0.284,-1.793,-0.116,0.296,-1.914,-0.425,0.328,-0.641,-0.32,-0.359,-1.749,-0.377,0.145,-0.686,-0.272
0.121,-1.895,-0.469,-0.324,-0.936,-0.478,-0.25,-1.891,-0.293,0.295,-1.719,-0.074,0.285,-1.914,-0.457,0.375,-0.775,-0.423,-0.308,-1.759,-0.449,0.18,-0.691,-0.211
0.158,-1.816,-0.492,-0.369,-0.783,-0.41,-0.222,-1.922,-0.347,0.379,-1.642,-0.023,0.334,-2.0,-0.499,0.199,-0.8,-0.495,-0.306,-1.729,-0.464,0.197,-0.612,-0.172
0.218,-1.916,-0.484,-0.258,-0.872,-0.466,-0.272,-1.851,-0.43,0.342,-1.514,-0.048,0.278,-1.92,-0.478,0.293,-0.779,-0.419,-0.289,-1.769,-0.436,0.221,-0.648,-0.177
0.233,-1.935,-0.482,-0.378,-0.918,-0.313,-0.144,-1.971,-0.479,0.376,-1.368,-0.014,0.349,-1.845,-0.443,0.371,-0.741,-0.45,-0.347,-1.817,-0.322,0.245,-0.582,-0.129
0.372,-1.96,-0.466,-0.297,-0.747,-0.332,-0.108,-1.949,-0.496,0.347,-1.182,-0.031,0.15,-1.91,-0.484,0.372,-0.666,-0.429,-0.244,-1.967,-0.178,0.296,-0.702,-0.031
0.364,-1.954,-0.49,-0.286,-0.68,-0.198,-0.034,-1.733,-0.468,0.199,-1.33,-0.139,0.236,-1.717,-0.413,0.36,-0.834,-0.418,-0.334,-1.872,-0.302,0.37,-0.648,-0.014
0.372,-1.956,-0.493,-0.344,-0.573,-0.066,-0.019,-1.836,-0.474,0.287,-1.296,-0.062,0.258,-1.566,-0.496,0.352,-0.729,-0.489,-0.294,-1.724,-0.188,0.333,-0.713,-0.043
0.377,-1.643,-0.442,-0.353,-0.765,-0.198,0.13,-1.977,-0.491,0.198,-1.272,-0.086,0.327,-1.558,-0.404,0.338,-0.705,-0.432,-0.122,-1.603,-0.142,0.334,-0.738,-0.056
0.356,-1.673,-0.446,-0.271,-0.647,-0.261,0.161,-1.881,-0.479,0.271,-1.314,-0.078,0.221,-1.441,-0.429,0.358,-0.7,-0.418,0.044,-1.596,-0.189,0.35,-0.736,-0.026
0.376,-1.714,-0.457,-0.353,-0.585,-0.326,0.277,-1.813,-0.45,0.233,-1.295,-0.066,0.242,-1.51,-0.393,0.311,-0.658,-0.442,0.09,-1.476,-0.15,0.328,-0.673,-0.023
0.314,-1.8,-0.496,-0.342,-0.571,-0.253,0.309,-1.902,-0.486,0.28,-1.265,-0.074,0.31,-1.447,-0.441,0.284,-0.519,-0.491,0.18,-1.402,-0.193,0.355,-0.68,-0.125
0.312,-1.9,-0.476,-0.341,-0.771,-0.24,0.252,-1.978,-0.43,0.212,-1.275,-0.077,0.295,-1.452,-0.44,0.353,-0.57,-0.478,0.16,-1.262,-0.083,0.284,-0.806,-0.137
0.301,-1.851,-0.412,-0.172,-0.708,-0.197,0.32,-1.912,-0.39,0.343,-1.287,-0.048,0.332,-1.467,-0.362,0.262,-0.567,-0.443,0.361,-1.314,-0.031,0.258,-0.725,-0.036
0.255,-1.984,-0.449,-0.21,-0.705,-0.161,0.272,-1.947,-0.427,0.345,-1.21,-0.014,0.261,-1.543,-0.288,0.345,-0.57,-0.399,0.36,-1.186,-0.031,0.375,-0.754,-0.001
0.341,-1.961,-0.441,-0.289,-0.668,-0.209,0.358,-1.923,-0.481,0.376,-1.058,-0.003,0.313,-1.463,-0.31,0.36,-0.62,-0.334,0.364,-0.948,-0.006,0.353,-0.864,-0.052
0.311,-1.877,-0.407,-0.362,-0.765,-0.134,0.372,-1.961,-0.456,0.29,-1.14,-0.048,0.223,-1.292,-0.332,0.281,-0.548,-0.421,0.375,-0.821,-0.04,0.375,-1.053,-0.006
0.305,-1.815,-0.439,-0.336,-0.873,-0.129,0.248,-1.993,-0.47,0.297,-1.061,-0.001,0.292,-1.124,-0.287,0.354,-0.575,-0.388,0.358,-0.814,-0.049,0.327,-1.06,-0.02
0.192,-1.64,-0.433,-0.314,-0.985,-0.068,0.344,-1.976,-0.489,0.304,-0.97,-0.137,0.308,-1.202,-0.308,0.233,-0.71,-0.215,0.321,-0.699,-0.041,0.366,-1.05,-0.046
0.309,-1.621,-0.442,-0.357,-0.955,-0.067,0.372,-1.853,-0.419,0.344,-0.806,-0.041,0.273,-1.148,-0.248,0.126,-0.602,-0.091,0.161,-0.698,-0.076,0.359,-1.087,-0.074
0.265,-1.482,-0.456,-0.349,-0.995,-0.025,0.242,-1.786,-0.399,0.317,-0.626,-0.079,0.333,-1.133,-0.26,0.118,-0.611,-0.113,0.048,-0.703,-0.026,0.348,-1.023,-0.019
0.36,-1.423,-0.443,-0.316,-1.034,-0.015,0.284,-1.671,-0.485,0.266,-0.533,-0.021,0.253,-1.046,-0.23,-0.083,-0.627,-0.053,-0.002,-0.622,-0.01,0.34,-0.968,-0.002
0.333,-1.422,-0.441,-0.329,-1.151,-0.08,0.236,-1.548,-0.498,0.365,-0.561,-0.043,0.359,-0.921,-0.123,-0.071,-0.623,-0.043,0.034,-0.515,-0.037,0.211,-1.038,-0.086
0.156,-1.448,-0.401,-0.325,-1.275,-0.108,0.34,-1.512,-0.462,0.378,-0.655,-0.048,0.365,-0.705,-0.059,-0.185,-0.761,-0.055,-0.111,-0.533,-0.078,0.232,-1.117,-0.049
0.05,-1.479,-0.468,-0.316,-1.231,-0.094,0.315,-1.446,-0.445,0.363,-0.598,-0.09,0.345,-0.702,-0.011,-0.259,-0.644,-0.082,-0.111,-0.531,-0.041,0.282,-1.133,-0.041
-0.152,-1.403,-0.475,-0.24,-1.287,-0.162,0.371,-1.431,-0.377,0.241,-0.639,-0.072,0.219,-0.629,-0.055,-0.291,-0.548,-0.033,-0.191,-0.502,-0.025,0.241,-1.234,-0.082
-0.195,-1.516,-0.496,-0.23,-1.347,-0.089,0.287,-1.304,-0.357,0.347,-0.551,-0.024,0.331,-0.562,-0.024,-0.157,-0.593,-0.017,-0.339,-0.525,-0.106,0.331,-1.228,-0.033
-0.269,-1.447,-0.405,-0.295,-1.383,-0.116,0.214,-1.344,-0.375,0.354,-0.596,-0.088,0.269,-0.566,-0.018,-0.104,-0.591,-0.064,-0.35,-0.577,-0.01,0.349,-1.385,-0.093
-0.279,-1.353,-0.415,-0.224,-1.325,-0.11,0.225,-1.162,-0.404,0.359,-0.575,-0.127,0.15,-0.662,-0.044,0.03,-0.598,-0.046,-0.249,-0.505,-0.016,0.272,-1.225,-0.053
-0.274,-1.373,-0.46,-0.299,-1.197,-0.104,0.33,-1.154,-0.342,0.334,-0.639,-0.094,0.143,-0.744,-0.012,0.092,-0.679,-0.027,-0.28,-0.512,-0.073,0.324,-1.292,-0.067
-0.312,-1.223,-0.416,-0.335,-1.136,-0.188,0.318,-1.193,-0.471,0.307,-0.615,-0.002,0.121,-0.722,-0.002,0.207,-0.663,-0.01,-0.311,-0.542,-0.047,0.358,-1.4,-0.004
-0.274,-1.216,-0.436,-0.31,-1.047,-0.266,0.375,-1.186,-0.479,0.323,-0.736,-0.088,0.157,-0.668,-0.038,0.337,-0.734,-0.013,-0.376,-0.513,-0.005,0.377,-1.447,-0.005
-0.235,-1.183,-0.432,-0.23,-1.165,-0.314,0.344,-1.203,-0.411,0.299,-0.656,-0.071,0.201,-0.572,-0.043,0.289,-0.642,-0.008,-0.273,-0.643,-0.066,0.363,-1.572,-0.029
-0.194,-1.013,-0.45,-0.088,-1.108,-0.413,0.304,-1.092,-0.413,0.207,-0.556,-0.054,0.318,-0.78,-0.084,0.319,-0.715,-0.104,-0.254,-0.503,-0.083,0.355,-1.576,-0.079
-0.215,-0.756,-0.438,-0.037,-0.871,-0.446,0.332,-1.269,-0.483,0.165,-0.514,-0.004,0.372,-0.869,-0.091,0.346,-0.708,-0.161,-0.339,-0.521,-0.07,0.274,-1.531,-0.033
-0.341,-0.791,-0.498,0.036,-0.904,-0.407,0.375,-1.321,-0.499,0.22,-0.5,-0.082,0.254,-0.925,-0.157,0.354,-0.748,-0.099,-0.36,-0.522,-0.066,0.198,-1.585,-0.03
-0.3,-0.787,-0.443,0.149,-0.731,-0.394,0.266,-1.35,-0.446,0.337,-0.689,-0.059,0.264,-0.956,-0.23,0.245,-0.747,-0.054,-0.365,-0.503,-0.061,0.089,-1.585,-0.01
-0.231,-0.599,-0.463,0.079,-0.781,-0.431,0.254,-1.479,-0.432,0.366,-0.68,-0.104,0.366,-1.033,-0.174,0.323,-0.669,-0.196,-0.325,-0.631,-0.017,0.113,-1.601,-0.04
-0.38,-0.687,-0.428,0.224,-0.68,-0.451,0.209,-1.426,-0.477,0.271,-0.638,-0.125,0.366,-1.091,-0.143,0.342,-0.592,-0.135,-0.302,-0.72,-0.049,0.229,-1.436,-0.139
-0.34,-0.718,-0.386,0.356,-0.644,-0.462,0.364,-1.581,-0.469,0.202,-0.714,-0.11,0.324,-1.293,-0.221,0.363,-0.556,-0.036,-0.204,-0.785,-0.114,0.168,-1.477,-0.054
